Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.0090662,0.0076473, 0.0109305,0.0090656 ,0.0000005,0.0099000 ,0.0008338,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0096006,0.0079385, 0.0118096,0.0096006 ,0.0000000,0.0140000 ,0.0043994,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0101564,0.0082407, 0.0127288,0.0101564 ,0.0000000,0.0131000 ,0.0029436,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0107320,0.0085528, 0.0136874,0.0107319 ,0.0000001,0.0160000 ,0.0052680,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0072029,0.0068314, 0.0076629,0.0072027 ,0.0000003,0.0060000 ,0.0012029,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0074401,0.0068295, 0.0082092,0.0074401 ,0.0000000,0.0073000 ,0.0001401,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0078911,0.0070378, 0.0089821,0.0078910 ,0.0000001,0.0086000 ,0.0007089,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0084169,0.0073100, 0.0098497,0.0084167 ,0.0000002,0.0114000 ,0.0029831,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0089865,0.0076151, 0.0107841,0.0089860 ,0.0000005,0.0113000 ,0.0023135,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0095880,0.0079409, 0.0117751,0.0095880 ,0.0000000,0.0107000 ,0.0011120,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0102182,0.0082824, 0.0128191,0.0102182 ,0.0000001,0.0140000 ,0.0037818,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0108745,0.0086371, 0.0139147,0.0108744 ,0.0000001,0.0137000 ,0.0028255,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0115559,0.0090037, 0.0150600,0.0115557 ,0.0000002,0.0165000 ,0.0049441,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0073269,0.0069051, 0.0078504,0.0073265 ,0.0000004,0.0061000 ,0.0012269,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0076443,0.0069490, 0.0085245,0.0076442 ,0.0000000,0.0073000 ,0.0003443,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0081790,0.0072031, 0.0094338,0.0081789 ,0.0000001,0.0088000 ,0.0006210,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0087939,0.0075247, 0.0104491,0.0087935 ,0.0000004,0.0119000 ,0.0031061,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0094582,0.0078808, 0.0115439,0.0094574 ,0.0000009,0.0115000 ,0.0020418,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0101600,0.0082599, 0.0127087,0.0101599 ,0.0000001,0.0115000 ,0.0013400,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0108971,0.0086571, 0.0139402,0.0108970 ,0.0000001,0.0147000 ,0.0038029,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0116666,0.0090701, 0.0152359,0.0116664 ,0.0000002,0.0147000 ,0.0030334,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0124678,0.0094963, 0.0165976,0.0124673 ,0.0000004,0.0176000 ,0.0051322,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0074595,0.0069838, 0.0080513,0.0074588 ,0.0000007,0.0061000 ,0.0013595,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0078636,0.0070769, 0.0088648,0.0078635 ,0.0000001,0.0073000 ,0.0005636,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0084897,0.0073814, 0.0099233,0.0084894 ,0.0000002,0.0093000 ,0.0008103,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0092024,0.0077560, 0.0111034,0.0092017 ,0.0000006,0.0124000 ,0.0031976,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0099702,0.0081677, 0.0123779,0.0099702 ,0.0000000,0.0122000 ,0.0022298,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0107848,0.0086055, 0.0137384,0.0107847 ,0.0000001,0.0124000 ,0.0016152,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0116415,0.0090644, 0.0151810,0.0116412 ,0.0000002,0.0155000 ,0.0038585,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0125384,0.0095408, 0.0167068,0.0125379 ,0.0000004,0.0157000 ,0.0031616,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0134749,0.0100353, 0.0183153,0.0134741 ,0.0000008,0.0187000 ,0.0052251,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0075998,0.0070674, 0.0082661,0.0075998 ,0.0000000,0.0063000 ,0.0012998,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0080985,0.0072135, 0.0092311,0.0080984 ,0.0000001,0.0076000 ,0.0004985,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0088241,0.0075722, 0.0104542,0.0088237 ,0.0000004,0.0095000 ,0.0006759,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0096431,0.0080044, 0.0118163,0.0096431 ,0.0000000,0.0132000 ,0.0035569,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0105271,0.0084771, 0.0132914,0.0105271 ,0.0000001,0.0127000 ,0.0021729,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0114661,0.0089792, 0.0148708,0.0114659 ,0.0000002,0.0133000 ,0.0018339,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0124562,0.0095048, 0.0165539,0.0124558 ,0.0000004,0.0163000 ,0.0038438,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0134961,0.0100533, 0.0183402,0.0134953 ,0.0000008,0.0160000 ,0.0025039,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0145838,0.0106228, 0.0202304,0.0145837 ,0.0000001,0.0200000 ,0.0054162,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0077497,0.0071561, 0.0084951,0.0077497 ,0.0000000,0.0062000 ,0.0015497,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0083496,0.0073577, 0.0096247,0.0083495 ,0.0000002,0.0077000 ,0.0006496,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0091833,0.0077762, 0.0110281,0.0091827 ,0.0000006,0.0099000 ,0.0007167,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0101194,0.0082707, 0.0125916,0.0101193 ,0.0000000,0.0138000 ,0.0036806,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0111307,0.0088098, 0.0142894,0.0111306 ,0.0000001,0.0131000 ,0.0019693,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0122075,0.0093813, 0.0161159,0.0122072 ,0.0000004,0.0141000 ,0.0018925,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0133465,0.0099821, 0.0180695,0.0133457 ,0.0000008,0.0168000 ,0.0034535,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0145450,0.0106094, 0.0201509,0.0145450 ,0.0000001,0.0168000 ,0.0022550,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0158048,0.0112620, 0.0223602,0.0158047 ,0.0000001,0.0217000 ,0.0058952,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0079087,0.0072500, 0.0087389,0.0079086 ,0.0000000,0.0065000 ,0.0014087,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0086175,0.0075119, 0.0100456,0.0086173 ,0.0000002,0.0079000 ,0.0007175,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0095677,0.0079936, 0.0116477,0.0095676 ,0.0000000,0.0103000 ,0.0007323,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0106325,0.0085558, 0.0134336,0.0106324 ,0.0000001,0.0144000 ,0.0037675,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0117839,0.0091671, 0.0153795,0.0117836 ,0.0000003,0.0133000 ,0.0015161,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0130133,0.0098151, 0.0174819,0.0130127 ,0.0000006,0.0150000 ,0.0019867,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0143166,0.0104977, 0.0197397,0.0143165 ,0.0000001,0.0174000 ,0.0030834,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0156944,0.0112119, 0.0221533,0.0156942 ,0.0000001,0.0181000 ,0.0024056,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0171461,0.0119565, 0.0247259,0.0171459 ,0.0000002,0.0223000 ,0.0051539,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0080770,0.0073492, 0.0089978,0.0080769 ,0.0000001,0.0065000 ,0.0015770,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0089028,0.0076753, 0.0104970,0.0089024 ,0.0000004,0.0081000 ,0.0008028,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0099797,0.0082250, 0.0123154,0.0099796 ,0.0000000,0.0107000 ,0.0007203,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0111844,0.0088602, 0.0143456,0.0111842 ,0.0000002,0.0150000 ,0.0038156,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0124897,0.0095488, 0.0165680,0.0124893 ,0.0000004,0.0138000 ,0.0013103,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0138868,0.0102816, 0.0189784,0.0138867 ,0.0000000,0.0159000 ,0.0020132,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0153741,0.0110539, 0.0215766,0.0153740 ,0.0000001,0.0182000 ,0.0028259,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0169509,0.0118636, 0.0243658,0.0169507 ,0.0000002,0.0196000 ,0.0026491,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0186176,0.0127100, 0.0273481,0.0186171 ,0.0000004,0.0240000 ,0.0053824,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0082548,0.0074538, 0.0092725,0.0082547 ,0.0000001,0.0067000 ,0.0015548,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0092061,0.0078483, 0.0109795,0.0092055 ,0.0000006,0.0083000 ,0.0009061,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0104201,0.0084710, 0.0130342,0.0104200 ,0.0000001,0.0109000 ,0.0004799,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0117773,0.0091851, 0.0153338,0.0117770 ,0.0000003,0.0155000 ,0.0037227,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0132515,0.0099583, 0.0178619,0.0132508 ,0.0000007,0.0143000 ,0.0010485,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0148340,0.0107826, 0.0206155,0.0148339 ,0.0000001,0.0172000 ,0.0023660,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0165246,0.0116530, 0.0235950,0.0165245 ,0.0000002,0.0198000 ,0.0032754,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0183228,0.0125678, 0.0268054,0.0183224 ,0.0000004,0.0210000 ,0.0026772,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0202294,0.0135251, 0.0302490,0.0202285 ,0.0000008,0.0258000 ,0.0055706,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0084424,0.0075627, 0.0095634,0.0084423 ,0.0000001,0.0070000 ,0.0014424,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0095282,0.0080311, 0.0114947,0.0095272 ,0.0000009,0.0085000 ,0.0010282,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0108903,0.0087320, 0.0138071,0.0108902 ,0.0000001,0.0116000 ,0.0007097,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0124135,0.0095299, 0.0164028,0.0124131 ,0.0000004,0.0163000 ,0.0038865,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0140717,0.0103959, 0.0192690,0.0140716 ,0.0000000,0.0153000 ,0.0012283,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0158593,0.0113198, 0.0224030,0.0158592 ,0.0000001,0.0182000 ,0.0023407,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0177748,0.0122975, 0.0258091,0.0177745 ,0.0000003,0.0219000 ,0.0041252,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0198188,0.0133266, 0.0294909,0.0198181 ,0.0000007,0.0226000 ,0.0027812,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0219912,0.0144077, 0.0334511,0.0219911 ,0.0000001,0.0279000 ,0.0059088,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0086401,0.0076780, 0.0098700,0.0086399 ,0.0000002,0.0070000 ,0.0016401,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0098685,0.0082240, 0.0120442,0.0098684 ,0.0000000,0.0088000 ,0.0010685,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0113917,0.0090086, 0.0146359,0.0113915 ,0.0000002,0.0118000 ,0.0004083,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0130955,0.0098976, 0.0175578,0.0130948 ,0.0000007,0.0172000 ,0.0041045,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0149555,0.0108632, 0.0207973,0.0149554 ,0.0000001,0.0157000 ,0.0007445,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0169680,0.0118953, 0.0243538,0.0169678 ,0.0000002,0.0192000 ,0.0022320,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0191317,0.0129903, 0.0282340,0.0191312 ,0.0000006,0.0231000 ,0.0039683,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0214468,0.0141451, 0.0324420,0.0214468 ,0.0000001,0.0243000 ,0.0028532,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0239164,0.0153616, 0.0369803,0.0239163 ,0.0000001,0.0301000 ,0.0061836,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0088481,0.0077990, 0.0101946,0.0088478 ,0.0000003,0.0073000 ,0.0015481,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0102299,0.0084273, 0.0126296,0.0102298 ,0.0000001,0.0092000 ,0.0010299,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0119259,0.0093006, 0.0155259,0.0119256 ,0.0000003,0.0131000 ,0.0011741,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0138248,0.0102884, 0.0188044,0.0138248 ,0.0000000,0.0175000 ,0.0036752,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0159063,0.0113617, 0.0224541,0.0159062 ,0.0000001,0.0170000 ,0.0010937,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0181655,0.0125113, 0.0264795,0.0181651 ,0.0000004,0.0205000 ,0.0023345,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0206029,0.0137327, 0.0308859,0.0206019 ,0.0000010,0.0241000 ,0.0034971,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0232183,0.0150263, 0.0356779,0.0232182 ,0.0000001,0.0259000 ,0.0026817,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0260165,0.0163912, 0.0408616,0.0260162 ,0.0000003,0.0323000 ,0.0062835,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0090667,0.0079257, 0.0105372,0.0090663 ,0.0000004,0.0074000 ,0.0016667,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0106123,0.0086415, 0.0132527,0.0106122 ,0.0000001,0.0097000 ,0.0009123,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0124944,0.0096099, 0.0164800,0.0124939 ,0.0000005,0.0135000 ,0.0010056,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0146058,0.0107032, 0.0201485,0.0146057 ,0.0000001,0.0181000 ,0.0034942,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0169281,0.0118928, 0.0242502,0.0169279 ,0.0000002,0.0183000 ,0.0013719,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0194578,0.0131690, 0.0287924,0.0194571 ,0.0000007,0.0218000 ,0.0023422,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0221946,0.0145298, 0.0337806,0.0221945 ,0.0000001,0.0255000 ,0.0033054,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0251426,0.0159740, 0.0392221,0.0251424 ,0.0000002,0.0281000 ,0.0029574,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0283041,0.0175016, 0.0451212,0.0283036 ,0.0000004,0.0345000 ,0.0061959,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0092963,0.0080583, 0.0108982,0.0092956 ,0.0000006,0.0074000 ,0.0018963,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0110165,0.0088667, 0.0139143,0.0110164 ,0.0000001,0.0102000 ,0.0008165,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0130991,0.0099368, 0.0175017,0.0130983 ,0.0000007,0.0138000 ,0.0007009,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0154405,0.0111432, 0.0215955,0.0154404 ,0.0000001,0.0195000 ,0.0040595,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0180253,0.0124582, 0.0261943,0.0180249 ,0.0000004,0.0188000 ,0.0007747,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0208499,0.0138721, 0.0313059,0.0208498 ,0.0000001,0.0226000 ,0.0017501,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0239173,0.0153839, 0.0369368,0.0239172 ,0.0000001,0.0270000 ,0.0030827,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0272304,0.0169923, 0.0430958,0.0272301 ,0.0000004,0.0302000 ,0.0029696,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0307925,0.0186977, 0.0497865,0.0307917 ,0.0000008,0.0363000 ,0.0055075,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0095371,0.0081969, 0.0112785,0.0095362 ,0.0000009,0.0075000 ,0.0020371,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0114435,0.0091034, 0.0146181,0.0114433 ,0.0000002,0.0109000 ,0.0005435,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.0137406,0.0102818, 0.0185951,0.0137406 ,0.0000000,0.0146000 ,0.0008594,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.0163321,0.0116096, 0.0231533,0.0163319 ,0.0000002,0.0204000 ,0.0040679,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.0192024,0.0130598, 0.0282963,0.0192018 ,0.0000006,0.0199000 ,0.0006976,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.0223497,0.0146226, 0.0340324,0.0223496 ,0.0000001,0.0245000 ,0.0021503,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.0257787,0.0162982, 0.0403722,0.0257785 ,0.0000003,0.0280000 ,0.0022213,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.0294928,0.0180854, 0.0473219,0.0294922 ,0.0000006,0.0323000 ,0.0028072,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.0334945,0.0199841, 0.0548835,0.0334944 ,0.0000001,0.0385000 ,0.0050055,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0097883,0.0083416, 0.0116787,0.0097883 ,0.0000000,0.0076000 ,0.0021883,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0118942,0.0093509, 0.0153653,0.0118939 ,0.0000003,0.0114000 ,0.0004942,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
